mode,trade_number,block,signal_sequence,signal_epoch,signal_utc,signal_eat,trigger_digit_1,trigger_digit_2,trigger_digits,result_sequence,result_epoch,result_utc,result_eat,result_digit,outcome,stake,payout,net_profit,cumulative_pnl,drawdown,cooldown_after,consecutive_wins_after,consecutive_losses_after
raw_no_cooldown,269,66,65028,1782958592,2026-07-02T02:16:32+00:00,2026-07-02T05:16:32+03:00,8,8,8|8|2|1|3,65029,1782958593,2026-07-02T02:16:33+00:00,2026-07-02T05:16:33+03:00,8,win,0.35,0.55,0.20000000000000007,10.350000000000017,0.0,0,4,0
raw_no_cooldown,270,66,65375,1782958939,2026-07-02T02:22:19+00:00,2026-07-02T05:22:19+03:00,9,9,9|9|1|0|3,65376,1782958940,2026-07-02T02:22:20+00:00,2026-07-02T05:22:20+03:00,3,loss,0.35,0.0,-0.35,10.000000000000018,0.34999999999999964,0,0,1
raw_no_cooldown,271,66,65794,1782959358,2026-07-02T02:29:18+00:00,2026-07-02T05:29:18+03:00,6,8,6|8|0|2|4,65795,1782959359,2026-07-02T02:29:19+00:00,2026-07-02T05:29:19+03:00,9,win,0.35,0.55,0.20000000000000007,10.200000000000017,0.15000000000000036,0,1,0
raw_no_cooldown,272,66,65895,1782959459,2026-07-02T02:30:59+00:00,2026-07-02T05:30:59+03:00,8,8,8|8|2|2|4,65896,1782959460,2026-07-02T02:31:00+00:00,2026-07-02T05:31:00+03:00,1,loss,0.35,0.0,-0.35,9.850000000000017,0.5,0,0,1
raw_no_cooldown,273,66,65961,1782959525,2026-07-02T02:32:05+00:00,2026-07-02T05:32:05+03:00,7,9,7|9|1|2|3,65962,1782959526,2026-07-02T02:32:06+00:00,2026-07-02T05:32:06+03:00,4,win,0.35,0.55,0.20000000000000007,10.050000000000017,0.3000000000000007,0,1,0
raw_no_cooldown,274,66,65991,1782959555,2026-07-02T02:32:35+00:00,2026-07-02T05:32:35+03:00,7,6,7|6|1|2|3,65992,1782959556,2026-07-02T02:32:36+00:00,2026-07-02T05:32:36+03:00,8,win,0.35,0.55,0.20000000000000007,10.250000000000016,0.10000000000000142,0,2,0
raw_no_cooldown,275,66,65996,1782959560,2026-07-02T02:32:40+00:00,2026-07-02T05:32:40+03:00,8,8,8|8|0|2|3,65997,1782959561,2026-07-02T02:32:41+00:00,2026-07-02T05:32:41+03:00,9,win,0.35,0.55,0.20000000000000007,10.450000000000015,0.0,0,3,0
raw_no_cooldown,276,67,66061,1782959625,2026-07-02T02:33:45+00:00,2026-07-02T05:33:45+03:00,8,6,8|6|2|0|4,66062,1782959626,2026-07-02T02:33:46+00:00,2026-07-02T05:33:46+03:00,3,loss,0.35,0.0,-0.35,10.100000000000016,0.34999999999999964,0,0,1
raw_no_cooldown,277,67,66258,1782959822,2026-07-02T02:37:02+00:00,2026-07-02T05:37:02+03:00,6,6,6|6|0|0|3,66259,1782959823,2026-07-02T02:37:03+00:00,2026-07-02T05:37:03+03:00,4,win,0.35,0.55,0.20000000000000007,10.300000000000015,0.15000000000000036,0,1,0
raw_no_cooldown,278,67,66452,1782960016,2026-07-02T02:40:16+00:00,2026-07-02T05:40:16+03:00,9,8,9|8|2|1|5,66453,1782960017,2026-07-02T02:40:17+00:00,2026-07-02T05:40:17+03:00,6,win,0.35,0.55,0.20000000000000007,10.500000000000014,0.0,0,2,0
raw_no_cooldown,279,67,66530,1782960094,2026-07-02T02:41:34+00:00,2026-07-02T05:41:34+03:00,6,6,6|6|0|1|4,66531,1782960095,2026-07-02T02:41:35+00:00,2026-07-02T05:41:35+03:00,2,loss,0.35,0.0,-0.35,10.150000000000015,0.34999999999999964,0,0,1
raw_no_cooldown,280,68,67108,1782960672,2026-07-02T02:51:12+00:00,2026-07-02T05:51:12+03:00,8,9,8|9|2|1|4,67109,1782960673,2026-07-02T02:51:13+00:00,2026-07-02T05:51:13+03:00,1,loss,0.35,0.0,-0.35,9.800000000000015,0.6999999999999993,0,0,2
raw_no_cooldown,281,68,67453,1782961017,2026-07-02T02:56:57+00:00,2026-07-02T05:56:57+03:00,6,8,6|8|1|2|5,67454,1782961018,2026-07-02T02:56:58+00:00,2026-07-02T05:56:58+03:00,6,win,0.35,0.55,0.20000000000000007,10.000000000000014,0.5,0,1,0
raw_no_cooldown,282,68,67559,1782961123,2026-07-02T02:58:43+00:00,2026-07-02T05:58:43+03:00,7,6,7|6|2|1|3,67560,1782961124,2026-07-02T02:58:44+00:00,2026-07-02T05:58:44+03:00,0,loss,0.35,0.0,-0.35,9.650000000000015,0.8499999999999996,0,0,1
raw_no_cooldown,283,69,68069,1782961633,2026-07-02T03:07:13+00:00,2026-07-02T06:07:13+03:00,6,8,6|8|1|2|3,68070,1782961634,2026-07-02T03:07:14+00:00,2026-07-02T06:07:14+03:00,4,win,0.35,0.55,0.20000000000000007,9.850000000000014,0.6500000000000004,0,1,0
raw_no_cooldown,284,69,68131,1782961695,2026-07-02T03:08:15+00:00,2026-07-02T06:08:15+03:00,7,9,7|9|0|2|5,68132,1782961696,2026-07-02T03:08:16+00:00,2026-07-02T06:08:16+03:00,3,loss,0.35,0.0,-0.35,9.500000000000014,1.0,0,0,1
raw_no_cooldown,285,69,68594,1782962158,2026-07-02T03:15:58+00:00,2026-07-02T06:15:58+03:00,9,7,9|7|2|0|5,68595,1782962159,2026-07-02T03:15:59+00:00,2026-07-02T06:15:59+03:00,7,win,0.35,0.55,0.20000000000000007,9.700000000000014,0.8000000000000007,0,1,0
raw_no_cooldown,286,69,68730,1782962294,2026-07-02T03:18:14+00:00,2026-07-02T06:18:14+03:00,6,7,6|7|0|0|5,68731,1782962295,2026-07-02T03:18:15+00:00,2026-07-02T06:18:15+03:00,5,win,0.35,0.55,0.20000000000000007,9.900000000000013,0.6000000000000014,0,2,0
raw_no_cooldown,287,69,68813,1782962377,2026-07-02T03:19:37+00:00,2026-07-02T06:19:37+03:00,9,7,9|7|2|1|4,68814,1782962378,2026-07-02T03:19:38+00:00,2026-07-02T06:19:38+03:00,3,loss,0.35,0.0,-0.35,9.550000000000013,0.9500000000000011,0,0,1
raw_no_cooldown,288,69,68959,1782962523,2026-07-02T03:22:03+00:00,2026-07-02T06:22:03+03:00,9,9,9|9|0|1|3,68960,1782962524,2026-07-02T03:22:04+00:00,2026-07-02T06:22:04+03:00,0,loss,0.35,0.0,-0.35,9.200000000000014,1.3000000000000007,0,0,2
raw_no_cooldown,289,69,68968,1782962532,2026-07-02T03:22:12+00:00,2026-07-02T06:22:12+03:00,9,8,9|8|1|2|3,68969,1782962533,2026-07-02T03:22:13+00:00,2026-07-02T06:22:13+03:00,7,win,0.35,0.55,0.20000000000000007,9.400000000000013,1.1000000000000014,0,1,0
raw_no_cooldown,290,70,69026,1782962590,2026-07-02T03:23:10+00:00,2026-07-02T06:23:10+03:00,9,7,9|7|2|2|3,69027,1782962591,2026-07-02T03:23:11+00:00,2026-07-02T06:23:11+03:00,4,win,0.35,0.55,0.20000000000000007,9.600000000000012,0.9000000000000021,0,2,0
raw_no_cooldown,291,70,69154,1782962718,2026-07-02T03:25:18+00:00,2026-07-02T06:25:18+03:00,8,8,8|8|0|2|4,69155,1782962719,2026-07-02T03:25:19+00:00,2026-07-02T06:25:19+03:00,0,loss,0.35,0.0,-0.35,9.250000000000012,1.2500000000000018,0,0,1
raw_no_cooldown,292,70,69240,1782962804,2026-07-02T03:26:44+00:00,2026-07-02T06:26:44+03:00,6,9,6|9|0|1|4,69241,1782962805,2026-07-02T03:26:45+00:00,2026-07-02T06:26:45+03:00,7,win,0.35,0.55,0.20000000000000007,9.450000000000012,1.0500000000000025,0,1,0
raw_no_cooldown,293,70,69458,1782963022,2026-07-02T03:30:22+00:00,2026-07-02T06:30:22+03:00,9,6,9|6|0|2|3,69459,1782963023,2026-07-02T03:30:23+00:00,2026-07-02T06:30:23+03:00,3,loss,0.35,0.0,-0.35,9.100000000000012,1.4000000000000021,0,0,1
raw_no_cooldown,294,71,70656,1782964220,2026-07-02T03:50:20+00:00,2026-07-02T06:50:20+03:00,7,6,7|6|2|1|5,70657,1782964221,2026-07-02T03:50:21+00:00,2026-07-02T06:50:21+03:00,8,win,0.35,0.55,0.20000000000000007,9.300000000000011,1.2000000000000028,0,1,0
raw_no_cooldown,295,71,70890,1782964454,2026-07-02T03:54:14+00:00,2026-07-02T06:54:14+03:00,7,6,7|6|0|1|3,70891,1782964455,2026-07-02T03:54:15+00:00,2026-07-02T06:54:15+03:00,5,win,0.35,0.55,0.20000000000000007,9.50000000000001,1.0000000000000036,0,2,0
raw_no_cooldown,296,71,70924,1782964488,2026-07-02T03:54:48+00:00,2026-07-02T06:54:48+03:00,7,9,7|9|1|0|5,70925,1782964489,2026-07-02T03:54:49+00:00,2026-07-02T06:54:49+03:00,6,win,0.35,0.55,0.20000000000000007,9.70000000000001,0.8000000000000043,0,3,0
raw_no_cooldown,297,72,71438,1782965002,2026-07-02T04:03:22+00:00,2026-07-02T07:03:22+03:00,9,9,9|9|2|1|5,71439,1782965003,2026-07-02T04:03:23+00:00,2026-07-02T07:03:23+03:00,6,win,0.35,0.55,0.20000000000000007,9.90000000000001,0.600000000000005,0,4,0
raw_no_cooldown,298,72,71567,1782965131,2026-07-02T04:05:31+00:00,2026-07-02T07:05:31+03:00,8,9,8|9|2|0|5,71568,1782965132,2026-07-02T04:05:32+00:00,2026-07-02T07:05:32+03:00,1,loss,0.35,0.0,-0.35,9.55000000000001,0.9500000000000046,0,0,1
raw_no_cooldown,299,72,71676,1782965240,2026-07-02T04:07:20+00:00,2026-07-02T07:07:20+03:00,9,7,9|7|1|0|3,71677,1782965241,2026-07-02T04:07:21+00:00,2026-07-02T07:07:21+03:00,5,win,0.35,0.55,0.20000000000000007,9.750000000000009,0.7500000000000053,0,1,0
raw_no_cooldown,300,72,71866,1782965430,2026-07-02T04:10:30+00:00,2026-07-02T07:10:30+03:00,8,8,8|8|1|1|5,71867,1782965431,2026-07-02T04:10:31+00:00,2026-07-02T07:10:31+03:00,9,win,0.35,0.55,0.20000000000000007,9.950000000000008,0.550000000000006,0,2,0
raw_no_cooldown,301,73,72333,1782965897,2026-07-02T04:18:17+00:00,2026-07-02T07:18:17+03:00,7,7,7|7|0|2|3,72334,1782965898,2026-07-02T04:18:18+00:00,2026-07-02T07:18:18+03:00,5,win,0.35,0.55,0.20000000000000007,10.150000000000007,0.35000000000000675,0,3,0
raw_no_cooldown,302,73,72396,1782965960,2026-07-02T04:19:20+00:00,2026-07-02T07:19:20+03:00,8,8,8|8|2|2|4,72397,1782965961,2026-07-02T04:19:21+00:00,2026-07-02T07:19:21+03:00,6,win,0.35,0.55,0.20000000000000007,10.350000000000007,0.15000000000000746,0,4,0
raw_no_cooldown,303,73,72600,1782966164,2026-07-02T04:22:44+00:00,2026-07-02T07:22:44+03:00,7,6,7|6|0|2|5,72601,1782966165,2026-07-02T04:22:45+00:00,2026-07-02T07:22:45+03:00,8,win,0.35,0.55,0.20000000000000007,10.550000000000006,0.0,0,5,0
raw_no_cooldown,304,73,72637,1782966201,2026-07-02T04:23:21+00:00,2026-07-02T07:23:21+03:00,7,7,7|7|1|1|3,72638,1782966202,2026-07-02T04:23:22+00:00,2026-07-02T07:23:22+03:00,9,win,0.35,0.55,0.20000000000000007,10.750000000000005,0.0,0,6,0
raw_no_cooldown,305,73,72797,1782966361,2026-07-02T04:26:01+00:00,2026-07-02T07:26:01+03:00,8,9,8|9|1|0|3,72798,1782966362,2026-07-02T04:26:02+00:00,2026-07-02T07:26:02+03:00,5,win,0.35,0.55,0.20000000000000007,10.950000000000005,0.0,0,7,0
raw_no_cooldown,306,73,72857,1782966421,2026-07-02T04:27:01+00:00,2026-07-02T07:27:01+03:00,9,7,9|7|2|2|4,72858,1782966422,2026-07-02T04:27:02+00:00,2026-07-02T07:27:02+03:00,3,loss,0.35,0.0,-0.35,10.600000000000005,0.34999999999999964,0,0,1
raw_no_cooldown,307,74,73075,1782966639,2026-07-02T04:30:39+00:00,2026-07-02T07:30:39+03:00,8,6,8|6|0|0|3,73076,1782966640,2026-07-02T04:30:40+00:00,2026-07-02T07:30:40+03:00,8,win,0.35,0.55,0.20000000000000007,10.800000000000004,0.15000000000000036,0,1,0
raw_no_cooldown,308,74,73099,1782966663,2026-07-02T04:31:03+00:00,2026-07-02T07:31:03+03:00,7,6,7|6|1|1|3,73100,1782966664,2026-07-02T04:31:04+00:00,2026-07-02T07:31:04+03:00,8,win,0.35,0.55,0.20000000000000007,11.000000000000004,0.0,0,2,0
raw_no_cooldown,309,74,73195,1782966759,2026-07-02T04:32:39+00:00,2026-07-02T07:32:39+03:00,7,7,7|7|0|2|5,73196,1782966760,2026-07-02T04:32:40+00:00,2026-07-02T07:32:40+03:00,6,win,0.35,0.55,0.20000000000000007,11.200000000000003,0.0,0,3,0
raw_no_cooldown,310,74,73390,1782966954,2026-07-02T04:35:54+00:00,2026-07-02T07:35:54+03:00,7,6,7|6|2|1|4,73391,1782966955,2026-07-02T04:35:55+00:00,2026-07-02T07:35:55+03:00,2,loss,0.35,0.0,-0.35,10.850000000000003,0.34999999999999964,0,0,1
raw_no_cooldown,311,74,73834,1782967398,2026-07-02T04:43:18+00:00,2026-07-02T07:43:18+03:00,6,8,6|8|2|2|5,73835,1782967399,2026-07-02T04:43:19+00:00,2026-07-02T07:43:19+03:00,8,win,0.35,0.55,0.20000000000000007,11.050000000000002,0.15000000000000036,0,1,0
raw_no_cooldown,312,74,73999,1782967563,2026-07-02T04:46:03+00:00,2026-07-02T07:46:03+03:00,7,8,7|8|0|2|4,74000,1782967564,2026-07-02T04:46:04+00:00,2026-07-02T07:46:04+03:00,7,win,0.35,0.55,0.20000000000000007,11.250000000000002,0.0,0,2,0
raw_no_cooldown,313,75,74035,1782967599,2026-07-02T04:46:39+00:00,2026-07-02T07:46:39+03:00,8,7,8|7|1|2|3,74036,1782967600,2026-07-02T04:46:40+00:00,2026-07-02T07:46:40+03:00,7,win,0.35,0.55,0.20000000000000007,11.450000000000001,0.0,0,3,0
raw_no_cooldown,314,75,74165,1782967729,2026-07-02T04:48:49+00:00,2026-07-02T07:48:49+03:00,9,9,9|9|0|2|4,74166,1782967730,2026-07-02T04:48:50+00:00,2026-07-02T07:48:50+03:00,6,win,0.35,0.55,0.20000000000000007,11.65,0.0,0,4,0
raw_no_cooldown,315,75,74277,1782967841,2026-07-02T04:50:41+00:00,2026-07-02T07:50:41+03:00,7,8,7|8|1|0|3,74278,1782967842,2026-07-02T04:50:42+00:00,2026-07-02T07:50:42+03:00,3,loss,0.35,0.0,-0.35,11.3,0.34999999999999964,0,0,1
raw_no_cooldown,316,75,74550,1782968114,2026-07-02T04:55:14+00:00,2026-07-02T07:55:14+03:00,9,8,9|8|0|0|4,74551,1782968115,2026-07-02T04:55:15+00:00,2026-07-02T07:55:15+03:00,7,win,0.35,0.55,0.20000000000000007,11.5,0.15000000000000036,0,1,0
raw_no_cooldown,317,75,74684,1782968248,2026-07-02T04:57:28+00:00,2026-07-02T07:57:28+03:00,7,7,7|7|1|1|5,74685,1782968249,2026-07-02T04:57:29+00:00,2026-07-02T07:57:29+03:00,3,loss,0.35,0.0,-0.35,11.15,0.5,0,0,1
raw_no_cooldown,318,75,74946,1782968510,2026-07-02T05:01:50+00:00,2026-07-02T08:01:50+03:00,8,9,8|9|1|1|5,74947,1782968511,2026-07-02T05:01:51+00:00,2026-07-02T08:01:51+03:00,2,loss,0.35,0.0,-0.35,10.8,0.8499999999999996,0,0,2
raw_no_cooldown,319,76,75403,1782968967,2026-07-02T05:09:27+00:00,2026-07-02T08:09:27+03:00,7,7,7|7|2|0|3,75404,1782968968,2026-07-02T05:09:28+00:00,2026-07-02T08:09:28+03:00,9,win,0.35,0.55,0.20000000000000007,11.0,0.6500000000000004,0,1,0
raw_no_cooldown,320,76,75621,1782969185,2026-07-02T05:13:05+00:00,2026-07-02T08:13:05+03:00,8,7,8|7|2|2|3,75622,1782969186,2026-07-02T05:13:06+00:00,2026-07-02T08:13:06+03:00,6,win,0.35,0.55,0.20000000000000007,11.2,0.45000000000000107,0,2,0
raw_no_cooldown,321,76,75668,1782969232,2026-07-02T05:13:52+00:00,2026-07-02T08:13:52+03:00,9,6,9|6|1|1|4,75669,1782969233,2026-07-02T05:13:53+00:00,2026-07-02T08:13:53+03:00,3,loss,0.35,0.0,-0.35,10.85,0.8000000000000007,0,0,1
raw_no_cooldown,322,77,76190,1782969754,2026-07-02T05:22:34+00:00,2026-07-02T08:22:34+03:00,7,6,7|6|0|1|4,76191,1782969755,2026-07-02T05:22:35+00:00,2026-07-02T08:22:35+03:00,0,loss,0.35,0.0,-0.35,10.5,1.1500000000000004,0,0,2
raw_no_cooldown,323,78,77155,1782970719,2026-07-02T05:38:39+00:00,2026-07-02T08:38:39+03:00,6,8,6|8|2|2|3,77156,1782970720,2026-07-02T05:38:40+00:00,2026-07-02T08:38:40+03:00,3,loss,0.35,0.0,-0.35,10.15,1.5,0,0,3
raw_no_cooldown,324,78,77232,1782970796,2026-07-02T05:39:56+00:00,2026-07-02T08:39:56+03:00,7,8,7|8|1|2|5,77233,1782970797,2026-07-02T05:39:57+00:00,2026-07-02T08:39:57+03:00,9,win,0.35,0.55,0.20000000000000007,10.35,1.3000000000000007,0,1,0
raw_no_cooldown,325,78,77276,1782970840,2026-07-02T05:40:40+00:00,2026-07-02T08:40:40+03:00,8,8,8|8|2|0|4,77277,1782970841,2026-07-02T05:40:41+00:00,2026-07-02T08:40:41+03:00,3,loss,0.35,0.0,-0.35,10.0,1.6500000000000004,0,0,1
raw_no_cooldown,326,78,77358,1782970922,2026-07-02T05:42:02+00:00,2026-07-02T08:42:02+03:00,7,6,7|6|2|1|4,77359,1782970923,2026-07-02T05:42:03+00:00,2026-07-02T08:42:03+03:00,4,win,0.35,0.55,0.20000000000000007,10.2,1.450000000000001,0,1,0
raw_no_cooldown,327,79,78246,1782971810,2026-07-02T05:56:50+00:00,2026-07-02T08:56:50+03:00,8,7,8|7|0|0|4,78247,1782971811,2026-07-02T05:56:51+00:00,2026-07-02T08:56:51+03:00,5,win,0.35,0.55,0.20000000000000007,10.399999999999999,1.2500000000000018,0,2,0
raw_no_cooldown,328,79,78260,1782971824,2026-07-02T05:57:04+00:00,2026-07-02T08:57:04+03:00,9,7,9|7|1|2|5,78261,1782971825,2026-07-02T05:57:05+00:00,2026-07-02T08:57:05+03:00,3,loss,0.35,0.0,-0.35,10.049999999999999,1.6000000000000014,0,0,1
raw_no_cooldown,329,79,78840,1782972404,2026-07-02T06:06:44+00:00,2026-07-02T09:06:44+03:00,8,7,8|7|1|0|5,78841,1782972405,2026-07-02T06:06:45+00:00,2026-07-02T09:06:45+03:00,1,loss,0.35,0.0,-0.35,9.7,1.950000000000001,0,0,2
raw_no_cooldown,330,79,78851,1782972415,2026-07-02T06:06:55+00:00,2026-07-02T09:06:55+03:00,8,9,8|9|0|1|5,78852,1782972416,2026-07-02T06:06:56+00:00,2026-07-02T09:06:56+03:00,8,win,0.35,0.55,0.20000000000000007,9.899999999999999,1.7500000000000018,0,1,0
raw_no_cooldown,331,80,79037,1782972601,2026-07-02T06:10:01+00:00,2026-07-02T09:10:01+03:00,9,6,9|6|0|2|4,79038,1782972602,2026-07-02T06:10:02+00:00,2026-07-02T09:10:02+03:00,6,win,0.35,0.55,0.20000000000000007,10.099999999999998,1.5500000000000025,0,2,0
raw_no_cooldown,332,80,79140,1782972704,2026-07-02T06:11:44+00:00,2026-07-02T09:11:44+03:00,7,8,7|8|0|0|5,79141,1782972705,2026-07-02T06:11:45+00:00,2026-07-02T09:11:45+03:00,7,win,0.35,0.55,0.20000000000000007,10.299999999999997,1.3500000000000032,0,3,0
raw_no_cooldown,333,80,79277,1782972841,2026-07-02T06:14:01+00:00,2026-07-02T09:14:01+03:00,8,9,8|9|1|1|5,79278,1782972842,2026-07-02T06:14:02+00:00,2026-07-02T09:14:02+03:00,8,win,0.35,0.55,0.20000000000000007,10.499999999999996,1.150000000000004,0,4,0
raw_no_cooldown,334,80,79569,1782973133,2026-07-02T06:18:53+00:00,2026-07-02T09:18:53+03:00,7,7,7|7|0|1|3,79570,1782973134,2026-07-02T06:18:54+00:00,2026-07-02T09:18:54+03:00,8,win,0.35,0.55,0.20000000000000007,10.699999999999996,0.9500000000000046,0,5,0
raw_no_cooldown,335,81,80279,1782973843,2026-07-02T06:30:43+00:00,2026-07-02T09:30:43+03:00,8,7,8|7|0|0|4,80280,1782973844,2026-07-02T06:30:44+00:00,2026-07-02T09:30:44+03:00,3,loss,0.35,0.0,-0.35,10.349999999999996,1.3000000000000043,0,0,1
raw_no_cooldown,336,81,80339,1782973903,2026-07-02T06:31:43+00:00,2026-07-02T09:31:43+03:00,8,8,8|8|0|2|3,80340,1782973904,2026-07-02T06:31:44+00:00,2026-07-02T09:31:44+03:00,6,win,0.35,0.55,0.20000000000000007,10.549999999999995,1.100000000000005,0,1,0
raw_no_cooldown,337,81,80349,1782973913,2026-07-02T06:31:53+00:00,2026-07-02T09:31:53+03:00,7,6,7|6|0|1|3,80350,1782973914,2026-07-02T06:31:54+00:00,2026-07-02T09:31:54+03:00,0,loss,0.35,0.0,-0.35,10.199999999999996,1.4500000000000046,0,0,1
raw_no_cooldown,338,81,80533,1782974097,2026-07-02T06:34:57+00:00,2026-07-02T09:34:57+03:00,8,8,8|8|2|1|4,80534,1782974098,2026-07-02T06:34:58+00:00,2026-07-02T09:34:58+03:00,4,win,0.35,0.55,0.20000000000000007,10.399999999999995,1.2500000000000053,0,1,0
raw_no_cooldown,339,81,80714,1782974278,2026-07-02T06:37:58+00:00,2026-07-02T09:37:58+03:00,9,9,9|9|2|0|3,80715,1782974279,2026-07-02T06:37:59+00:00,2026-07-02T09:37:59+03:00,7,win,0.35,0.55,0.20000000000000007,10.599999999999994,1.050000000000006,0,2,0
raw_no_cooldown,340,82,81340,1782974904,2026-07-02T06:48:24+00:00,2026-07-02T09:48:24+03:00,6,8,6|8|0|0|4,81341,1782974905,2026-07-02T06:48:25+00:00,2026-07-02T09:48:25+03:00,3,loss,0.35,0.0,-0.35,10.249999999999995,1.4000000000000057,0,0,1
raw_no_cooldown,341,82,81415,1782974979,2026-07-02T06:49:39+00:00,2026-07-02T09:49:39+03:00,7,7,7|7|1|2|5,81416,1782974980,2026-07-02T06:49:40+00:00,2026-07-02T09:49:40+03:00,1,loss,0.35,0.0,-0.35,9.899999999999995,1.7500000000000053,0,0,2
raw_no_cooldown,342,83,82321,1782975885,2026-07-02T07:04:45+00:00,2026-07-02T10:04:45+03:00,6,8,6|8|0|0|5,82322,1782975886,2026-07-02T07:04:46+00:00,2026-07-02T10:04:46+03:00,7,win,0.35,0.55,0.20000000000000007,10.099999999999994,1.550000000000006,0,1,0
raw_no_cooldown,343,83,82541,1782976105,2026-07-02T07:08:25+00:00,2026-07-02T10:08:25+03:00,7,6,7|6|0|2|3,82542,1782976106,2026-07-02T07:08:26+00:00,2026-07-02T10:08:26+03:00,7,win,0.35,0.55,0.20000000000000007,10.299999999999994,1.3500000000000068,0,2,0
raw_no_cooldown,344,83,82594,1782976158,2026-07-02T07:09:18+00:00,2026-07-02T10:09:18+03:00,7,6,7|6|2|1|5,82595,1782976159,2026-07-02T07:09:19+00:00,2026-07-02T10:09:19+03:00,9,win,0.35,0.55,0.20000000000000007,10.499999999999993,1.1500000000000075,0,3,0
raw_no_cooldown,345,83,82631,1782976195,2026-07-02T07:09:55+00:00,2026-07-02T10:09:55+03:00,7,6,7|6|0|1|3,82632,1782976196,2026-07-02T07:09:56+00:00,2026-07-02T10:09:56+03:00,8,win,0.35,0.55,0.20000000000000007,10.699999999999992,0.9500000000000082,0,4,0
raw_no_cooldown,346,83,82966,1782976530,2026-07-02T07:15:30+00:00,2026-07-02T10:15:30+03:00,9,6,9|6|0|1|4,82967,1782976531,2026-07-02T07:15:31+00:00,2026-07-02T10:15:31+03:00,3,loss,0.35,0.0,-0.35,10.349999999999993,1.3000000000000078,0,0,1
raw_no_cooldown,347,84,83021,1782976585,2026-07-02T07:16:25+00:00,2026-07-02T10:16:25+03:00,6,8,6|8|1|0|5,83022,1782976586,2026-07-02T07:16:26+00:00,2026-07-02T10:16:26+03:00,8,win,0.35,0.55,0.20000000000000007,10.549999999999992,1.1000000000000085,0,1,0
raw_no_cooldown,348,84,83356,1782976920,2026-07-02T07:22:00+00:00,2026-07-02T10:22:00+03:00,7,7,7|7|1|2|5,83357,1782976921,2026-07-02T07:22:01+00:00,2026-07-02T10:22:01+03:00,8,win,0.35,0.55,0.20000000000000007,10.749999999999991,0.9000000000000092,0,2,0
raw_no_cooldown,349,84,83432,1782976996,2026-07-02T07:23:16+00:00,2026-07-02T10:23:16+03:00,9,8,9|8|1|2|3,83433,1782976997,2026-07-02T07:23:17+00:00,2026-07-02T10:23:17+03:00,0,loss,0.35,0.0,-0.35,10.399999999999991,1.2500000000000089,0,0,1
raw_no_cooldown,350,84,83730,1782977294,2026-07-02T07:28:14+00:00,2026-07-02T10:28:14+03:00,7,9,7|9|0|2|4,83731,1782977295,2026-07-02T07:28:15+00:00,2026-07-02T10:28:15+03:00,8,win,0.35,0.55,0.20000000000000007,10.59999999999999,1.0500000000000096,0,1,0
raw_no_cooldown,351,85,84173,1782977737,2026-07-02T07:35:37+00:00,2026-07-02T10:35:37+03:00,6,9,6|9|2|2|5,84174,1782977738,2026-07-02T07:35:38+00:00,2026-07-02T10:35:38+03:00,9,win,0.35,0.55,0.20000000000000007,10.79999999999999,0.8500000000000103,0,2,0
raw_no_cooldown,352,85,84224,1782977788,2026-07-02T07:36:28+00:00,2026-07-02T10:36:28+03:00,6,6,6|6|0|2|3,84225,1782977789,2026-07-02T07:36:29+00:00,2026-07-02T10:36:29+03:00,6,win,0.35,0.55,0.20000000000000007,10.99999999999999,0.650000000000011,0,3,0
raw_no_cooldown,353,85,84417,1782977981,2026-07-02T07:39:41+00:00,2026-07-02T10:39:41+03:00,6,6,6|6|2|0|5,84418,1782977982,2026-07-02T07:39:42+00:00,2026-07-02T10:39:42+03:00,6,win,0.35,0.55,0.20000000000000007,11.199999999999989,0.4500000000000117,0,4,0
raw_no_cooldown,354,86,85301,1782978865,2026-07-02T07:54:25+00:00,2026-07-02T10:54:25+03:00,9,9,9|9|0|2|5,85302,1782978866,2026-07-02T07:54:26+00:00,2026-07-02T10:54:26+03:00,0,loss,0.35,0.0,-0.35,10.849999999999989,0.8000000000000114,0,0,1
raw_no_cooldown,355,87,86130,1782979694,2026-07-02T08:08:14+00:00,2026-07-02T11:08:14+03:00,8,6,8|6|2|0|5,86131,1782979695,2026-07-02T08:08:15+00:00,2026-07-02T11:08:15+03:00,8,win,0.35,0.55,0.20000000000000007,11.049999999999988,0.6000000000000121,0,1,0
raw_no_cooldown,356,87,86162,1782979726,2026-07-02T08:08:46+00:00,2026-07-02T11:08:46+03:00,8,7,8|7|0|1|3,86163,1782979727,2026-07-02T08:08:47+00:00,2026-07-02T11:08:47+03:00,6,win,0.35,0.55,0.20000000000000007,11.249999999999988,0.4000000000000128,0,2,0
raw_no_cooldown,357,87,86203,1782979767,2026-07-02T08:09:27+00:00,2026-07-02T11:09:27+03:00,8,8,8|8|2|1|3,86204,1782979768,2026-07-02T08:09:28+00:00,2026-07-02T11:09:28+03:00,5,win,0.35,0.55,0.20000000000000007,11.449999999999987,0.2000000000000135,0,3,0
raw_no_cooldown,358,87,86648,1782980212,2026-07-02T08:16:52+00:00,2026-07-02T11:16:52+03:00,8,9,8|9|2|1|4,86649,1782980213,2026-07-02T08:16:53+00:00,2026-07-02T11:16:53+03:00,1,loss,0.35,0.0,-0.35,11.099999999999987,0.5500000000000131,0,0,1
